match_id,date,season,tournament_name,is_worldcup,match_stage,team1,team2,venue,city,toss_winner,toss_decision,winner,result_type,format,innings1_team,innings1_runs,innings1_wkts,innings1_overs,innings2_team,innings2_runs,innings2_wkts,innings2_overs,year,month,batting_first,chasing_team,first_innings_score,second_innings_score,match_result,elo_team1,elo_team2,elo_diff,team1_form_5,team2_form_5,team1_form_10,team2_form_10,h2h_win_pct
-716407286,11-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Italy,Netherlands,"Sportpark Westvliet, Voorburg",The Hague,Italy,bat,Netherlands,unknown,T20,Italy,134,7,20.3,Netherlands,135,1,17.2,2025,7,Italy,Netherlands,134,135,completed,1722.684854,1688.587683,34.09717037,1,0.6,1,0.65,0
8690624538,11-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Scotland,Jersey,"Sportpark Westvliet, Voorburg",The Hague,Jersey,field,Jersey,unknown,T20,Scotland,133,7,20.3,Jersey,134,9,20.7,2025,7,Scotland,Jersey,133,134,completed,1624.991927,1602.734847,22.25708032,0.4,0.6,0.3,0.5,1
2540628642,12-07-2025,2025,Bulgaria Tri-Nation T20I Series,FALSE,,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Bulgaria,field,Turkey,unknown,T20,Turkey,237,10,21.3,Bulgaria,178,10,17.5,2025,7,Turkey,Bulgaria,237,178,completed,1371.481195,1275.863328,95.61786691,0.6,0.4,0.4,0.2,0.333333333
5243240095,12-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Germany,Tanzania,"TCA Oval, Blantyre",Blantyre,Tanzania,field,Tanzania,unknown,T20,Germany,140,10,19.3,Tanzania,146,5,17.8,2025,7,Germany,Tanzania,140,146,completed,1564.959075,1581.281441,-16.32236609,0.6,0.6,0.7,0.6,1
-725011185,12-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Philippines,South Korea,Udayana Cricket Ground,Bali,Philippines,bat,Philippines,unknown,T20,Philippines,184,9,21,South Korea,99,10,18.2,2025,7,Philippines,South Korea,184,99,completed,1408.412272,1325.521547,82.89072488,0.6,0.2,0.6,0.1,0.8
-594456330,12-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Indonesia,South Korea,Udayana Cricket Ground,Bali,South Korea,field,South Korea,unknown,T20,Indonesia,162,7,20.7,South Korea,165,7,21.7,2025,7,Indonesia,South Korea,162,165,completed,1480.991165,1313.267992,167.7231726,0.6,0.2,0.65,0.1,1
8669179073,12-07-2025,2025,India Women tour of England,FALSE,,India,England,"Edgbaston, Birmingham",Birmingham,England,field,England,unknown,T20,India,167,7,20.8,England,168,5,20.7,2025,7,India,England,167,168,completed,1900.586413,1812.405505,88.18090825,0.8,0.4,0.8,0.7,0.515151515
-519139940,12-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Malawi,Bahrain,"TCA Oval, Blantyre",Blantyre,Malawi,bat,Bahrain,unknown,T20,Malawi,72,10,15.2,Bahrain,76,0,7.2,2025,7,Malawi,Bahrain,72,76,completed,1414.109094,1540.574049,-126.4649553,0.2,0.6,0.2,0.35,0
4412728098,12-07-2025,2025,Bulgaria Tri-Nation T20I Series,FALSE,,Turkey,Gibraltar,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,Gibraltar,unknown,T20,Turkey,193,4,20.8,Gibraltar,198,5,20.3,2025,7,Turkey,Gibraltar,193,198,completed,1383.185732,1429.539806,-46.35407399,0.6,0.6,0.4,0.4,0
-616162098,13-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,Final,Bahrain,Tanzania,"TCA Oval, Blantyre",Blantyre,Tanzania,field,Tanzania,unknown,T20,Bahrain,89,10,19.7,Tanzania,90,0,10.2,2025,7,Bahrain,Tanzania,89,90,completed,1550.994394,1596.530321,-45.53592675,0.8,0.6,0.45,0.6,0.666666667
8761867704,13-07-2025,2025,Bangladesh tour of Sri Lanka,FALSE,,Bangladesh,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,Sri Lanka,field,Bangladesh,unknown,T20,Bangladesh,177,7,20.3,Sri Lanka,94,10,16,2025,7,Bangladesh,Sri Lanka,177,94,completed,1514.293386,1692.314386,-178.0209992,0,0.7,0.1,0.55,0.235294118
-192444538,13-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,3rd Place Play-Off,Germany,Malawi,"TCA Oval, Blantyre",Blantyre,Germany,bat,Germany,unknown,T20,Germany,219,7,21.2,Malawi,182,7,21.2,2025,7,Germany,Malawi,219,182,completed,1549.710195,1403.688748,146.0214467,0.4,0.2,0.6,0.2,0.5
-522908261,13-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,South Korea,Indonesia,Udayana Cricket Ground,Bali,South Korea,bat,Indonesia,unknown,T20,South Korea,115,9,21.3,Indonesia,116,3,14.3,2025,7,South Korea,Indonesia,115,116,completed,1336.443035,1457.816122,-121.3730872,0.4,0.6,0.2,0.65,0.142857143
1452725852,13-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Indonesia,Philippines,Udayana Cricket Ground,Bali,Philippines,field,Philippines,unknown,T20,Indonesia,141,10,20.3,Philippines,142,4,15.2,2025,7,Indonesia,Philippines,141,142,completed,1468.443483,1420.665827,47.77765589,0.6,0.6,0.65,0.6,0.454545455
8943794421,13-07-2025,2025,Bulgaria Tri-Nation T20I Series,FALSE,Final,Gibraltar,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Bulgaria,field,Bulgaria,unknown,T20,Gibraltar,194,9,21,Bulgaria,200,2,16.8,2025,7,Gibraltar,Bulgaria,194,200,completed,1443.417699,1264.15879,179.2589093,0.8,0.4,0.5,0.2,0.5
-449715324,14-07-2025,2025,Zimbabwe Twenty20 Tri-Series,FALSE,,Zimbabwe,South Africa,Harare Sports Club,Harare,South Africa,field,South Africa,unknown,T20,Zimbabwe,141,6,20.3,South Africa,142,5,16.3,2025,7,Zimbabwe,South Africa,141,142,completed,1631.206057,1668.701918,-37.49586077,0.7,0.6,0.6,0.3,0.5
8699182284,16-07-2025,2025,Bangladesh tour of Sri Lanka,FALSE,,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,Bangladesh,unknown,T20,Sri Lanka,132,7,20.5,Bangladesh,133,2,16.5,2025,7,Sri Lanka,Bangladesh,132,133,completed,1668.765556,1537.842216,130.9233391,0.5,0.2,0.45,0.2,0.722222222
8031244602,16-07-2025,2025,Zimbabwe Twenty20 Tri-Series,FALSE,,New Zealand,South Africa,Harare Sports Club,Harare,South Africa,field,New Zealand,unknown,T20,New Zealand,173,5,21.8,South Africa,152,10,19.2,2025,7,New Zealand,South Africa,173,152,completed,1683.879285,1682.981843,0.89744271,0.4,0.6,0.55,0.4,0.5
-595250538,17-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Kenya,Nigeria,Entebbe Cricket Oval,Entebbe,Kenya,bat,Kenya,unknown,T20,Kenya,108,8,16.5,Nigeria,88,9,16.2,2025,7,Kenya,Nigeria,108,88,completed,1590.97573,1602.669478,-11.69374813,0.4,0.8,0.7,0.6,0.75
-158303817,18-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Hong Kong,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,Malaysia,unknown,T20,Hong Kong,151,9,20.3,Malaysia,152,5,19.3,2025,7,Hong Kong,Malaysia,151,152,completed,1579.827867,1527.340313,52.48755422,0.7,0.6,0.6,0.65,0.692307692
2205707076,18-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Rwanda,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,field,Bahrain,unknown,T20,Rwanda,102,10,21,Bahrain,105,2,18.2,2025,7,Rwanda,Bahrain,102,105,completed,1563.411282,1537.079476,26.33180589,0.4,0.6,0.6,0.45,0.5
-574097614,18-07-2025,2025,Zimbabwe Twenty20 Tri-Series,FALSE,,Zimbabwe,New Zealand,Harare Sports Club,Harare,New Zealand,field,New Zealand,unknown,T20,Zimbabwe,120,7,20.2,New Zealand,122,2,14.2,2025,7,Zimbabwe,New Zealand,120,122,completed,1616.926133,1699.837957,-82.91182398,0.5,0.6,0.5,0.55,0.5
4987789032,18-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Uganda,Nigeria,Entebbe Cricket Oval,Entebbe,Uganda,bat,Uganda,unknown,T20,Uganda,180,4,20.5,Nigeria,85,5,18.2,2025,7,Uganda,Nigeria,180,85,completed,1718.263131,1586.131165,132.1319665,0.6,0.6,0.7,0.6,0.857142857
-427601130,18-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Singapore,Samoa,Singapore National Cricket Ground,Singapore,Singapore,bat,Singapore,unknown,T20,Singapore,136,8,21.2,Samoa,84,10,19,2025,7,Singapore,Samoa,136,84,completed,1327.951624,1410.961967,-83.01034294,0.3,0.3,0.35,0.45,0.5
-201275426,19-07-2025,2025,Finland Women's T20I Tri-Series,FALSE,,Estonia,Finland,Kerava National Cricket Ground,Kerava,Finland,field,Finland,unknown,T20,Estonia,117,10,26.7,Finland,119,3,18.5,2025,7,Estonia,Finland,117,119,completed,1381.286826,1460.395085,-79.10825884,0.6,0.4,0.5,0.5,1
3492061706,19-07-2025,2025,Saudi Arabia tour of Qatar,FALSE,,Qatar,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Doha,Qatar,bat,Saudi Arabia,unknown,T20,Qatar,189,4,21.5,Saudi Arabia,193,6,20,2025,7,Qatar,Saudi Arabia,189,193,completed,1444.109001,1566.615587,-122.5065856,0,0.6,0.1,0.7,0.75
7198894099,19-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Hong Kong,Samoa,Singapore National Cricket Ground,Singapore,Hong Kong,bat,Hong Kong,unknown,T20,Hong Kong,172,5,21.5,Samoa,118,10,21.7,2025,7,Hong Kong,Samoa,172,118,completed,1561.428948,1391.210316,170.2186321,0.6,0.1,0.55,0.35,0.5
-475058914,19-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Uganda,United Arab Emirates,Entebbe Cricket Oval,Entebbe,Uganda,bat,Uganda,unknown,T20,Uganda,126,9,20.7,United Arab Emirates,120,8,20.5,2025,7,Uganda,United Arab Emirates,126,120,completed,1728.455555,1697.755285,30.70027021,0.6,0.4,0.8,0.6,0
-130979593,19-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,field,Bahrain,unknown,T20,Malawi,112,6,20.5,Bahrain,116,1,16.5,2025,7,Malawi,Bahrain,112,116,completed,1394.043456,1554.289784,-160.2463275,0.2,0.6,0.2,0.55,0
-372885688,19-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Malawi,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,bat,Rwanda,unknown,T20,Malawi,113,7,21,Rwanda,114,4,17.2,2025,7,Malawi,Rwanda,113,114,completed,1384.940783,1546.200974,-161.2601907,0.2,0.2,0.2,0.6,0.285714286
-597668172,19-07-2025,2025,Finland Women's T20I Tri-Series,FALSE,,Finland,Switzerland,Kerava National Cricket Ground,Kerava,Switzerland,field,Switzerland,unknown,T20,Finland,95,9,24.3,Switzerland,96,1,16.2,2025,7,Finland,Switzerland,95,96,completed,1472.813693,1535.477098,-62.6634048,0.4,0.2,0.5,0.6,0.5
7630933709,19-07-2025,2025,Finland Women's T20I Tri-Series,FALSE,,Switzerland,Estonia,Kerava National Cricket Ground,Kerava,Estonia,field,Switzerland,unknown,T20,Switzerland,152,4,22.5,Estonia,76,10,19.5,2025,7,Switzerland,Estonia,152,76,completed,1548.62223,1368.868218,179.7540121,0.2,0.6,0.6,0.5,1
3411207124,19-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Singapore,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,Malaysia,unknown,T20,Singapore,105,9,21,Malaysia,107,4,10.3,2025,7,Singapore,Malaysia,105,107,completed,1347.703275,1545.739232,-198.0359567,0.5,0.6,0.4,0.75,0.153846154
-507023613,20-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Sierra Leone,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,field,Sierra Leone,unknown,T20,Sierra Leone,141,5,21,Mozambique,64,10,18.3,2025,7,Sierra Leone,Mozambique,141,64,completed,1453.451881,1403.473307,49.97857392,0.2,0.6,0.4,0.6,1
-458210928,20-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Rwanda,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,bat,Bahrain,unknown,T20,Rwanda,125,5,20.2,Bahrain,126,3,18.5,2025,7,Rwanda,Bahrain,125,126,completed,1555.265681,1563.392457,-8.126775894,0.4,0.8,0.6,0.65,0
-688891112,20-07-2025,2025,Zimbabwe Twenty20 Tri-Series,FALSE,,Zimbabwe,South Africa,Harare Sports Club,Harare,South Africa,field,South Africa,unknown,T20,Zimbabwe,144,6,20.3,South Africa,145,3,18.2,2025,7,Zimbabwe,South Africa,144,145,completed,1604.673496,1667.023171,-62.34967531,0.4,0.4,0.5,0.4,0
3385793451,20-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Malawi,Cameroon,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Cameroon,field,Malawi,unknown,T20,Malawi,111,5,23,Cameroon,73,10,19.7,2025,7,Malawi,Cameroon,111,73,completed,1375.876075,1288.351319,87.52475588,0.2,0.2,0.2,0.2,1
8990609279,20-07-2025,2025,Zimbabwe Women tour of Ireland,FALSE,,Zimbabwe,Ireland,"Pembroke Cricket Club, Sandymount, Dublin",Dublin,Ireland,field,Ireland,unknown,T20,Zimbabwe,117,9,21.7,Ireland,118,4,18.3,2025,7,Zimbabwe,Ireland,117,118,completed,1591.514373,1656.427227,-64.91285401,0.4,0.4,0.5,0.6,0.333333333
-764646843,20-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Botswana,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Botswana,bat,Botswana,unknown,T20,Botswana,170,4,23.5,Eswatini,59,8,22,2025,7,Botswana,Eswatini,170,59,completed,1446.919225,1274.904155,172.0150695,0.4,0,0.4,0.1,1
3144115599,20-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Hong Kong,Singapore,Singapore National Cricket Ground,Singapore,Singapore,field,Hong Kong,unknown,T20,Hong Kong,213,4,21.7,Singapore,161,5,20.3,2025,7,Hong Kong,Singapore,213,161,completed,1570.162391,1339.948945,230.2134468,0.6,0.3,0.55,0.4,1
-126320747,20-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Lesotho,Rwanda,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Lesotho,bat,Rwanda,unknown,T20,Lesotho,23,10,11.2,Rwanda,24,0,3.3,2025,7,Lesotho,Rwanda,23,24,completed,1300.681261,1539.639865,-238.9586036,0.2,0.4,0.1,0.6,0
-853587992,20-07-2025,2025,Australia tour of West Indies,FALSE,,West Indies,Australia,"Sabina Park, Kingston, Jamaica",Kingston,Australia,field,Australia,unknown,T20,West Indies,189,8,20.5,Australia,190,7,19.2,2025,7,West Indies,Australia,189,190,completed,1676.051142,1947.075116,-271.0239747,0.6,1,0.3,0.9,0.444444444
2089655816,20-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Samoa,Malaysia,Singapore National Cricket Ground,Singapore,Samoa,bat,Malaysia,unknown,T20,Samoa,109,8,20.5,Malaysia,113,4,10.5,2025,7,Samoa,Malaysia,109,113,completed,1382.476872,1553.493562,-171.01669,0,0.8,0.35,0.75,0.5
-454595710,20-07-2025,2025,Finland Women's T20I Tri-Series,FALSE,,Estonia,Finland,Kerava National Cricket Ground,Kerava,Finland,field,Estonia,unknown,T20,Estonia,104,9,23.7,Finland,71,10,20.2,2025,7,Estonia,Finland,104,71,completed,1360.478945,1459.66856,-99.18961515,0.2,0.6,0.5,0.5,0.5
-351655343,20-07-2025,2025,Finland Women's T20I Tri-Series,FALSE,Final,Finland,Switzerland,Kerava National Cricket Ground,Kerava,Switzerland,field,Switzerland,unknown,T20,Finland,54,10,20,Switzerland,55,0,12,2025,7,Finland,Switzerland,54,55,completed,1439.220894,1557.011503,-117.7906095,0.6,0.6,0.5,0.6,0
2681516413,20-07-2025,2025,Pakistan tour of Bangladesh,FALSE,,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,field,Bangladesh,unknown,T20,Pakistan,110,10,19.8,Bangladesh,112,3,16,2025,7,Pakistan,Bangladesh,110,112,completed,1588.911623,1559.601405,29.3102178,0.6,0.4,0.4,0.3,0.777777778
9065527746,20-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,field,Bahrain,unknown,T20,Malawi,139,7,21.3,Bahrain,140,1,16.3,2025,7,Malawi,Bahrain,139,140,completed,1387.928566,1579.018274,-191.0897079,0.2,0.8,0.2,0.65,0
-765471499,21-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Mozambique,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Mozambique,bat,Botswana,unknown,T20,Mozambique,53,9,22.2,Botswana,54,2,8.5,2025,7,Mozambique,Botswana,53,54,completed,1389.75916,1455.587158,-65.8279976,0.4,0.6,0.5,0.5,0
8777277339,21-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Rwanda,Malawi,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Rwanda,bat,Rwanda,unknown,T20,Rwanda,138,6,22.2,Malawi,71,9,21.3,2025,7,Rwanda,Malawi,138,71,completed,1546.095021,1379.936894,166.1581273,0.4,0.2,0.5,0.2,0.75
5687095642,21-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Sierra Leone,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Eswatini,field,Sierra Leone,unknown,T20,Sierra Leone,190,6,24.8,Eswatini,41,8,20.5,2025,7,Sierra Leone,Eswatini,190,41,completed,1467.166028,1266.236222,200.9298053,0.4,0,0.4,0.1,1
5166361538,21-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Cameroon,Lesotho,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Cameroon,bat,Cameroon,unknown,T20,Cameroon,105,9,22.7,Lesotho,50,10,19,2025,7,Cameroon,Lesotho,105,50,completed,1276.298829,1294.226105,-17.92727627,0,0.2,0.2,0.1,1
8921866369,21-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Uganda,Kenya,Entebbe Cricket Oval,Entebbe,Uganda,bat,Uganda,unknown,T20,Uganda,157,5,21.2,Kenya,129,7,21,2025,7,Uganda,Kenya,157,129,completed,1743.045423,1607.514044,135.5313795,0.6,0.6,0.8,0.7,0.722222222
-869944959,21-07-2025,2025,Saudi Arabia tour of Qatar,FALSE,,Saudi Arabia,Qatar,"West End Park International Cricket Stadium, Doha",Doha,Qatar,field,Qatar,unknown,T20,Saudi Arabia,169,7,21.2,Qatar,173,6,20.2,2025,7,Saudi Arabia,Qatar,169,173,completed,1577.196685,1433.527903,143.6687817,0.8,0,0.8,0.1,0.4
-473343222,21-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Nigeria,United Arab Emirates,Entebbe Cricket Oval,Entebbe,Nigeria,bat,United Arab Emirates,unknown,T20,Nigeria,58,10,14.7,United Arab Emirates,59,3,5.3,2025,7,Nigeria,United Arab Emirates,58,59,completed,1575.938741,1683.165416,-107.2266757,0.6,0.4,0.5,0.5,0
7916990877,22-07-2025,2025,Pakistan tour of Bangladesh,FALSE,,Bangladesh,Pakistan,"Shere Bangla National Stadium, Mirpur",Dhaka,Pakistan,field,Bangladesh,unknown,T20,Bangladesh,133,10,20.3,Pakistan,125,10,20,2025,7,Bangladesh,Pakistan,133,125,completed,1576.947998,1571.565031,5.382967033,0.6,0.6,0.4,0.4,0.263157895
-370876730,22-07-2025,2025,Zimbabwe Women tour of Ireland,FALSE,,Ireland,Zimbabwe,"Pembroke Cricket Club, Sandymount, Dublin",Dublin,Zimbabwe,field,Ireland,unknown,T20,Ireland,176,4,20.8,Zimbabwe,111,10,21.5,2025,7,Ireland,Zimbabwe,176,111,completed,1669.472184,1578.469417,91.00276755,0.4,0,0.6,0.4,0.681818182
3274364503,22-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Bahrain,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,field,Bahrain,unknown,T20,Bahrain,211,4,21.5,Rwanda,99,10,20.2,2025,7,Bahrain,Rwanda,211,99,completed,1587.009946,1554.977674,32.03227188,0.8,0.6,0.8,0.5,1
2409369522,22-07-2025,2025,Zimbabwe Twenty20 Tri-Series,FALSE,,South Africa,New Zealand,Harare Sports Club,Harare,New Zealand,field,New Zealand,unknown,T20,South Africa,134,8,20.7,New Zealand,135,3,17.3,2025,7,South Africa,New Zealand,134,135,completed,1680.182294,1712.090593,-31.90829942,0.4,0.6,0.5,0.55,0.444444444
5466161709,22-07-2025,2025,Saudi Arabia tour of Qatar,FALSE,,Qatar,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Doha,Saudi Arabia,field,Qatar,unknown,T20,Qatar,177,5,20.8,Saudi Arabia,145,10,19.5,2025,7,Qatar,Saudi Arabia,177,145,completed,1455.791113,1554.933475,-99.14236245,0.2,0.6,0.2,0.7,0.666666667
-695894684,22-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Malawi,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,bat,Rwanda,unknown,T20,Malawi,134,5,20.8,Rwanda,139,6,20,2025,7,Malawi,Rwanda,134,139,completed,1371.054241,1540.448649,-169.3944077,0.2,0.6,0.2,0.5,0.222222222
2076822010,22-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Samoa,Singapore,Singapore National Cricket Ground,Singapore,Samoa,bat,Singapore,unknown,T20,Samoa,132,6,21.2,Singapore,133,7,20.2,2025,7,Samoa,Singapore,132,133,completed,1373.772569,1333.230483,40.54208657,0,0.2,0.25,0.4,0
5704131863,22-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Hong Kong,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,Malaysia,unknown,T20,Hong Kong,140,10,20.3,Malaysia,144,3,15.7,2025,7,Hong Kong,Malaysia,140,144,completed,1576.880854,1562.197865,14.68298887,0.6,0.8,0.65,0.75,0.642857143
2326932158,22-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Uganda,Nigeria,Entebbe Cricket Oval,Entebbe,Uganda,bat,Uganda,unknown,T20,Uganda,147,6,21,Nigeria,109,9,18.3,2025,7,Uganda,Nigeria,147,109,completed,1753.102409,1564.725685,188.376724,0.8,0.4,0.8,0.4,0.866666667
-703441399,22-07-2025,2025,Australia tour of West Indies,FALSE,,West Indies,Australia,"Sabina Park, Kingston, Jamaica",Kingston,Australia,field,Australia,unknown,T20,West Indies,172,8,21.2,Australia,173,2,16.2,2025,7,West Indies,Australia,172,173,completed,1670.495089,1952.631169,-282.1360799,0.6,1,0.3,1,0.421052632
-568290400,23-07-2025,2025,Saudi Arabia tour of Qatar,FALSE,,Saudi Arabia,Qatar,"West End Park International Cricket Stadium, Doha",Doha,Qatar,field,,tie,T20,Saudi Arabia,123,10,20.3,Qatar,123,9,20.8,2025,7,Saudi Arabia,Qatar,123,123,tie,1534.487817,1476.236771,58.25104535,0.4,0.4,0.6,0.3,0.285714286
-667162595,23-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Cameroon,Rwanda,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Cameroon,bat,Rwanda,unknown,T20,Cameroon,20,10,13.8,Rwanda,22,0,4.2,2025,7,Cameroon,Rwanda,20,22,completed,1293.123679,1549.212253,-256.0885742,0.2,0.6,0.3,0.5,0
-412461576,23-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Botswana,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Botswana,bat,Sierra Leone,unknown,T20,Botswana,89,4,20.8,Sierra Leone,90,5,15,2025,7,Botswana,Sierra Leone,89,90,completed,1468.591428,1474.822906,-6.231478107,0.6,0.6,0.6,0.4,0.5
-643241194,23-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,bat,Mozambique,unknown,T20,Mozambique,165,3,25.8,Eswatini,77,9,22.2,2025,7,Mozambique,Eswatini,165,77,completed,1376.75489,1258.579344,118.175546,0.4,0,0.4,0,1
3404945237,23-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Kenya,United Arab Emirates,Entebbe Cricket Oval,Entebbe,Kenya,bat,United Arab Emirates,unknown,T20,Kenya,98,10,20.5,United Arab Emirates,101,3,14,2025,7,Kenya,United Arab Emirates,98,101,completed,1597.457058,1694.378472,-96.92141356,0.6,0.6,0.6,0.5,0.5
4176603253,23-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Malaysia,Singapore,Singapore National Cricket Ground,Singapore,Singapore,field,Malaysia,unknown,T20,Malaysia,209,7,20.8,Singapore,144,7,20.2,2025,7,Malaysia,Singapore,209,144,completed,1578.873639,1351.089086,227.7845526,1,0.4,0.75,0.4,0.857142857
-459950729,23-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,,Malawi,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Malawi,bat,Malawi,unknown,T20,Malawi,162,5,22.3,Lesotho,56,10,16.8,2025,7,Malawi,Lesotho,162,56,completed,1362.290637,1277.401256,84.88938137,0.2,0.2,0.2,0.1,1
-543362382,23-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Bahrain,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,bat,Bahrain,unknown,T20,Bahrain,176,4,20.2,Malawi,131,10,20.3,2025,7,Bahrain,Malawi,176,131,completed,1601.53897,1374.457315,227.0816555,1,0.2,0.8,0.2,1
-151087538,23-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,Malawi,unknown,T20,Rwanda,111,10,20.3,Malawi,115,4,17.3,2025,7,Rwanda,Malawi,111,115,completed,1555.174188,1367.642661,187.531527,0.6,0.2,0.5,0.2,0.8
6542617540,23-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Samoa,Hong Kong,Singapore National Cricket Ground,Singapore,Hong Kong,field,Hong Kong,unknown,T20,Samoa,159,4,20.3,Hong Kong,162,7,20,2025,7,Samoa,Hong Kong,159,162,completed,1355.913965,1560.205079,-204.2911139,0,0.4,0.25,0.65,0
3703182704,23-07-2025,2025,Zimbabwe Women tour of Ireland,FALSE,,Ireland,Zimbabwe,"Pembroke Cricket Club, Sandymount, Dublin",Dublin,Ireland,bat,Ireland,unknown,T20,Ireland,180,4,20.8,Zimbabwe,129,7,22.2,2025,7,Ireland,Zimbabwe,180,129,completed,1681.374631,1566.56697,114.8076618,0.5,0,0.7,0.35,0.695652174
